## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
## <베트맨:ORG>이 집계한 바에 따르면 <8일:DAT> <오후 6시30분:TIM> <대구시민운동장:LOC>에서 벌어지는 <삼성:ORG>(<47.64%:PNT>)-<롯데:ORG>(<45.41%:PNT>)전의 경우 다득점 투표율의 차이가 <2.23%:PNT>에 불과해 이번 회차 적중의 최대 변수가 될 것으로 전망된다 .
베트맨	베트맨	NNG	B-ORG
이	이	JKS	O
_	_	_	O
집계한	집계하+ㄴ	VV+ETM	O
_	_	_	O
바	바	NNB	O
에	에	JKB	O
_	_	_	O
따르	따르	VV	O
면	면	EC	O
_	_	_	O
8	8	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
오후	오후	NNG	B-TIM
_	_	_	I-TIM
6	6	SN	I-TIM
시	시	NNB	I-TIM
30	30	SN	I-TIM
분	분	NNB	I-TIM
_	_	_	O
대구시민운동장	대구시민운동장	NNP	B-LOC
에서	에서	JKB	O
_	_	_	O
벌어지	벌어지	VV	O
는	는	ETM	O
_	_	_	O
삼성	삼성	NNP	B-ORG
(	(	SS	O
47.64	47.64	SN	B-PNT
%	%	SW	I-PNT
)	)	SS	O
-	-	SO	O
롯데	롯데	NNP	B-ORG
(	(	SS	O
45.41	45.41	SN	B-PNT
%	%	SW	I-PNT
)	)	SS	O
전	전	XSN	O
의	의	JKG	O
_	_	_	O
경우	경우	NNG	O
_	_	_	O
다	다	XPN	O
득점	득점	NNG	O
_	_	_	O
투표율	투표율	NNG	O
의	의	JKG	O
_	_	_	O
차이	차이	NNG	O
가	가	JKS	O
_	_	_	O
2.23	2.23	SN	B-PNT
%	%	SW	I-PNT
에	에	JKB	O
_	_	_	O
불과해	불과하+여	VA+EC	O
_	_	_	O
이번	이번	NNG	O
_	_	_	O
회	회	NNB	O
차	차	NNB	O
_	_	_	O
적중	적중	NNG	O
의	의	JKG	O
_	_	_	O
최대	최대	NNG	O
_	_	_	O
변수	변수	NNG	O
가	가	JKC	O
_	_	_	O
될	되+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
으로	으로	JKB	O
_	_	_	O
전망된다	전망되+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 264
## 이 날 경기에서 대전 수비수 이동원은 이적 후 처음으로 친정팀인 인천 유나이티드와 경기를 가진 소감을 “두 번째 트레이드라 친정팀에 대한 별다른 감정이 없었다 .
## 이 날 경기에서 <대전:ORG> 수비수 <이동원:PER>은 이적 후 처음으로 친정팀인 <인천 유나이티드:ORG>와 경기를 가진 소감을 “두 번째 트레이드라 친정팀에 대한 별다른 감정이 없었다 .
이	이	MM	O
_	_	_	O
날	날	NNG	O
_	_	_	O
경기	경기	NNG	O
에서	에서	JKB	O
_	_	_	O
대전	대전	NNP	B-ORG
_	_	_	O
수비수	수비수	NNG	O
_	_	_	O
이동원	이동원	NNP	B-PER
은	은	JX	O
_	_	_	O
이적	이적	NNG	O
_	_	_	O
후	후	NNG	O
_	_	_	O
처음	처음	NNG	O
으로	으로	JKB	O
_	_	_	O
친정	친정	NNG	O
팀	팀	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
인천	인천	NNP	B-ORG
_	_	_	I-ORG
유나이티드	유나이티드	NNG	I-ORG
와	와	JKB	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
가진	가지+ㄴ	VV+ETM	O
_	_	_	O
소감	소감	NNG	O
을	을	JKO	O
_	_	_	O
“	“	SS	O
두	두	MM	O
_	_	_	O
번째	번째	NNB	O
_	_	_	O
트레이드	트레이드+이	NNG+VCP	O
라	라	EC	O
_	_	_	O
친정	친정	NNG	O
팀	팀	NNG	O
에	에	JKB	O
_	_	_	O
대한	대하+ㄴ	VV+ETM	O
_	_	_	O
별다른	별다르+ㄴ	VA+ETM	O
_	_	_	O
감정	감정	NNG	O
이	이	JKS	O
_	_	_	O
없	없	VA	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 265
## 인천 선수, 팬들과 지금도 교류를 하는가 ?
## <인천:LOC> 선수, 팬들과 지금도 교류를 하는가 ?
인천	인천	NNP	B-LOC
_	_	_	O
선수	선수	NNG	O
,	,	SP	O
_	_	_	O
팬	팬	NNG	O
들	들	XSN	O
과	과	JKB	O
_	_	_	O
지금	지금	NNG	O
도	도	JX	O
_	_	_	O
교류	교류	NNG	O
를	를	JKO	O
_	_	_	O
하	하	VV	O
는가	는가	EC	O
_	_	_	O
?	?	SF	O

## 266
## 라돈치치를 마크하는데 어려움은 없었나 ?
## <라돈치치:PER>를 마크하는데 어려움은 없었나 ?
라돈	라돈	NNG	B-PER
치치	치치	NNP	I-PER
를	를	JKO	O
_	_	_	O
마크하	마크하	VV	O
는	는	ETM	O
데	데	NNB	O
_	_	_	O
어려움	어려움	NNG	O
은	은	JX	O
_	_	_	O
없	없	VA	O
었	었	EP	O
나	나	EC	O
_	_	_	O
?	?	SF	O

## 267
## 그래서 오죽하면 축구팬들은 ‘가뭄에 콩 나듯이’가 아닌 '가뭄에 K리그 나듯이‘ 라는 말을 한다 .
## 그래서 오죽하면 축구팬들은 ‘가뭄에 콩 나듯이’가 아닌 '가뭄에 <K리그:POH> 나듯이‘ 라는 말을 한다 .
그래서	그래서	MAJ	O
_	_	_	O
오죽하	오죽하	VA	O
면	면	EC	O
_	_	_	O
축구	축구	NNG	O
팬	팬	NNG	O
들	들	XSN	O
은	은	JX	O
_	_	_	O
‘	‘	SS	O
가뭄	가뭄	NNG	O
에	에	JKB	O
_	_	_	O
콩	콩	NNG	O
_	_	_	O
나	나	VV	O
듯이	듯이	EF	O
’	’	SS	O
가	가	JKC	O
_	_	_	O
아닌	아니+ㄴ	VCN+ETM	O
_	_	_	O
'	'	SS	O
가뭄	가뭄	NNG	O
에	에	JKB	O
_	_	_	O
K	K	SL	B-POH
리그	리그	NNG	I-POH
_	_	_	O
나	나	VV	O
듯이	듯이	EF	O
‘	‘	SS	O
_	_	_	O
라는	+라는	+ETM	O
_	_	_	O
말	말	NNG	O
을	을	JKO	O
_	_	_	O
한다	하+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 268
## 오후 7시10분: 내가 경기장에 들어오자마자 먼저 향하는 곳은 N 석이다 .
## <오후 7시10분:TIM>: 내가 경기장에 들어오자마자 먼저 향하는 곳은 N 석이다 .
오후	오후	NNG	B-TIM
_	_	_	I-TIM
7	7	SN	I-TIM
시	시	NNB	I-TIM
10	10	SN	I-TIM
분	분	NNB	I-TIM
:	:	SP	O
_	_	_	O
내	내	NP	O
가	가	JKS	O
_	_	_	O
경기장	경기장	NNG	O
에	에	JKB	O
_	_	_	O
들어오	들어오	VV	O
자마자	자마자	EC	O
_	_	_	O
먼저	먼저	MAG	O
_	_	_	O
향하	향하	VV	O
는	는	ETM	O
_	_	_	O
곳	곳	NNG	O
은	은	JX	O
_	_	_	O
N	N	SL	O
_	_	_	O
석	석	NNB	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 269
## 디트로이트, 마이애미 꺾고 동부컨퍼런스 2번시드 확보
## <디트로이트:ORG>, <마이애미:ORG> 꺾고 <동부컨퍼런스:POH> <2번:NOH>시드 확보
디트로이트	디트로이트	NNP	B-ORG
,	,	SP	O
_	_	_	O
마이애미	마이애미	NNP	B-ORG
_	_	_	O
꺾	꺾	VV	O
고	고	EC	O
_	_	_	O
동부	동부	NNG	B-POH
컨퍼런스	컨퍼런스	NNG	I-POH
_	_	_	O
2	2	SN	B-NOH
번	번	NNB	I-NOH
시드	시드	NNG	O
_	_	_	O
확보	확보	NNG	O

## 270
## 마이애미는 이날 패배로 13승64패를 기록해 이변이 없는한 리그 전체 최하위로 시즌을 마칠 가능성이 높아졌다 .
## <마이애미:ORG>는 이날 패배로 <13승:NOH><64패:NOH>를 기록해 이변이 없는한 리그 전체 최하위로 시즌을 마칠 가능성이 높아졌다 .
마이애미	마이애미	NNP	B-ORG
는	는	JX	O
_	_	_	O
이날	이날	NNG	O
_	_	_	O
패배	패배	NNG	O
로	로	JKB	O
_	_	_	O
13	13	SN	B-NOH
승	승	NNB	I-NOH
64	64	SN	B-NOH
패	패	NNB	I-NOH
를	를	JKO	O
_	_	_	O
기록해	기록하+여	VV+EC	O
_	_	_	O
이변	이변	NNG	O
이	이	JKS	O
_	_	_	O
없	없	VA	O
는	는	ETM	O
한	한	NNG	O
_	_	_	O
리그	리그	NNG	O
_	_	_	O
전체	전체	NNG	O
_	_	_	O
최	최	XPN	O
하위	하위	NNG	O
로	로	JKB	O
_	_	_	O
시즌	시즌	NNG	O
을	을	JKO	O
_	_	_	O
마칠	마치+ㄹ	VV+ETM	O
_	_	_	O
가능성	가능성	NNG	O
이	이	JKS	O
_	_	_	O
높아	높아지	VV	O
졌	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 271
## 삼성, 롯데의 야구열기 끌어들이기
## <삼성:ORG>, <롯데:ORG>의 야구열기 끌어들이기
삼성	삼성	NNP	B-ORG
,	,	SP	O
_	_	_	O
롯데	롯데	NNP	B-ORG
의	의	JKG	O
_	_	_	O
야구	야구	NNG	O
열기	열기	NNG	O
_	_	_	O
끌어들이	끌어들이	VV	O
기	기	ETN	O

## 272
## 이미 사직 홈 개막전에서 3만 만원관중을 기록했던 롯데는 원정경기에서도 구름관중을 몰고 다니고 있다 .
## 이미 사직 홈 개막전에서 <3만:NOH> 만원관중을 기록했던 <롯데:ORG>는 원정경기에서도 구름관중을 몰고 다니고 있다 .
이미	이미	MAG	O
_	_	_	O
사직	사직	NNP	O
_	_	_	O
홈	홈	NNG	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
에서	에서	JKB	O
_	_	_	O
3	3	SN	B-NOH
만	만	NR	I-NOH
_	_	_	O
만원	만원	NNG	O
관중	관중	NNG	O
을	을	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
던	던	ETM	O
_	_	_	O
롯데	롯데	NNP	B-ORG
는	는	JX	O
_	_	_	O
원정	원정	NNG	O
경기	경기	NNG	O
에서	에서	JKB	O
도	도	JX	O
_	_	_	O
구름	구름	NNG	O
관중	관중	NNG	O
을	을	JKO	O
_	_	_	O
몰	몰	VV	O
고	고	EC	O
_	_	_	O
다니	다니	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 273
## 삼성 구단 마케팅팀의 이찬성 과장은 “롯데의 인기는 곧 프로야구 전체의 인기다 .
## <삼성:ORG> 구단 마케팅팀의 <이찬성:PER> 과장은 “<롯데:ORG>의 인기는 곧 프로야구 전체의 인기다 .
삼성	삼성	NNP	B-ORG
_	_	_	O
구단	구단	NNG	O
_	_	_	O
마케팅	마케팅	NNG	O
팀	팀	NNG	O
의	의	JKG	O
_	_	_	O
이찬성	이찬성	NNP	B-PER
_	_	_	O
과장	과장	NNG	O
은	은	JX	O
_	_	_	O
“	“	SS	O
롯데	롯데	NNP	B-ORG
의	의	JKG	O
_	_	_	O
인기	인기	NNG	O
는	는	JX	O
_	_	_	O
곧	곧	MAG	O
_	_	_	O
프로	프로	NNG	O
야구	야구	NNG	O
_	_	_	O
전체	전체	NNG	O
의	의	JKG	O
_	_	_	O
인기	인기+이	NNG+VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 274
## 자칫 제주도에서 훈련한 우리의 사례가 해외전훈 무용론의 진원지로 작용할지 모른다는 불안감도 있다 .
## 자칫 <제주도:LOC>에서 훈련한 우리의 사례가 해외전훈 무용론의 진원지로 작용할지 모른다는 불안감도 있다 .
자칫	자칫	MAG	O
_	_	_	O
제주도	제주도	NNP	B-LOC
에서	에서	JKB	O
_	_	_	O
훈련한	훈련하+ㄴ	VV+ETM	O
_	_	_	O
우리	우리	NP	O
의	의	JKG	O
_	_	_	O
사례	사례	NNG	O
가	가	JKS	O
_	_	_	O
해외	해외	NNG	O
전훈	전훈	NNG	O
_	_	_	O
무용론	무용론	NNG	O
의	의	JKG	O
_	_	_	O
진원지	진원지	NNG	O
로	로	JKB	O
_	_	_	O
작용할지	작용하+ㄹ지	VV+EC	O
_	_	_	O
모른다는	모르+ㄴ다는	VV+ETM	O
_	_	_	O
불안감	불안감	NNG	O
도	도	JX	O
_	_	_	O
있	있	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 275
## 롯데는 말 그대로 박명환의 ‘밥’이었다 .
## <롯데:ORG>는 말 그대로 <박명환:PER>의 ‘밥’이었다 .
롯데	롯데	NNP	B-ORG
는	는	JX	O
_	_	_	O
말	말	NNG	O
_	_	_	O
그대로	그대로	MAG	O
_	_	_	O
박명환	박명환	NNP	B-PER
의	의	JKG	O
_	_	_	O
‘	‘	SS	O
밥	밥	NNG	O
’	’	SS	O
이	이	VCP	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 276
## 롯데는 올 시즌 개막전에서 류현진을 상대로 5점을 뽑아내며 6회 강판시켰다 .
## <롯데:ORG>는 올 시즌 개막전에서 <류현진:PER>을 상대로 <5점:NOH>을 뽑아내며 <6회:NOH> 강판시켰다 .
롯데	롯데	NNP	B-ORG
는	는	JX	O
_	_	_	O
올	올	NNG	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
에서	에서	JKB	O
_	_	_	O
류현진	류현진	NNP	B-PER
을	을	JKO	O
_	_	_	O
상대	상대	NNG	O
로	로	JKB	O
_	_	_	O
5	5	SN	B-NOH
점	점	NNB	I-NOH
을	을	JKO	O
_	_	_	O
뽑아내	뽑아내	VV	O
며	며	EC	O
_	_	_	O
6	6	SN	B-NOH
회	회	NNB	I-NOH
_	_	_	O
강판	강판	NNG	O
시	시키	XSV	O
켰	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 277
## SK의 벌떼 마운드에 번번이 막히며 4강 진출에 실패했다 .
## <SK:ORG>의 벌떼 마운드에 번번이 막히며 <4강:NOH> 진출에 실패했다 .
SK	SK	SL	B-ORG
의	의	JKG	O
_	_	_	O
벌	벌	NNG	O
떼	떼	NNG	O
_	_	_	O
마운드	마운드	NNG	O
에	에	JKB	O
_	_	_	O
번번이	번번이	MAG	O
_	_	_	O
막히	막히	VV	O
며	며	EC	O
_	_	_	O
4	4	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
진출	진출	NNG	O
에	에	JKB	O
_	_	_	O
실패	실패하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 278
## ◇삼성의 전 · 선을 넘어라
## ◇<삼성:ORG>의 전 · 선을 넘어라
◇	◇	SW	O
삼성	삼성	NNP	B-ORG
의	의	JKG	O
_	_	_	O
전	전	NNG	O
_	_	_	O
·	·	SP	O
_	_	_	O
선	선	NNG	O
을	을	JKO	O
_	_	_	O
넘	넘	VV	O
어라	어라	EF	O

## 279
## 롯데가 삼성을 이겨야 하는 이유는 또 있다 .
## <롯데:ORG>가 <삼성:ORG>을 이겨야 하는 이유는 또 있다 .
롯데	롯데	NNP	B-ORG
가	가	JKS	O
_	_	_	O
삼성	삼성	NNP	B-ORG
을	을	JKO	O
_	_	_	O
이겨야	이기+어야	VV+EC	O
_	_	_	O
하	하	VX	O
는	는	ETM	O
_	_	_	O
이유	이유	NNG	O
는	는	JX	O
_	_	_	O
또	또	MAG	O
_	_	_	O
있	있	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 280
## ' 까다로운 일본 무대
## ' 까다로운 <일본:LOC> 무대
'	'	SS	O
_	_	_	O
까다로	까다롭	VA	O
운	ㄴ	ETM	O
_	_	_	O
일본	일본	NNP	B-LOC
_	_	_	O
무대	무대	NNG	O

## 281
## 야쿠르트 아라키 투수코치도 “좋지 않다”고 말해 리오스의 폼에 문제가 있음을 인정했다 .
## <야쿠르트:ORG> <아라키:PER> 투수코치도 “좋지 않다”고 말해 <리오스:PER>의 폼에 문제가 있음을 인정했다 .
야쿠르트	야쿠르트	NNG	B-ORG
_	_	_	O
아라키	아라키	NNP	B-PER
_	_	_	O
투수	투수	NNG	O
코치	코치	NNG	O
도	도	JX	O
_	_	_	O
“	“	SS	O
좋	좋	VA	O
지	지	EC	O
_	_	_	O
않	않	VX	O
다	다	EF	O
”	”	SS	O
고	고	JKQ	O
_	_	_	O
말해	말하+여	VV+EC	O
_	_	_	O
리오스	리오스	NNP	B-PER
의	의	JKG	O
_	_	_	O
폼	폼	NNG	O
에	에	JKB	O
_	_	_	O
문제	문제	NNG	O
가	가	JKS	O
_	_	_	O
있	있	VA	O
음	음	ETN	O
을	을	JKO	O
_	_	_	O
인정	인정하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 282
## 스포츠토토 공식발매사이트인 베트맨(www.betman.co.kr)은 8일 개최되는 두산-한화. 우리-LG. 삼성-롯데, KIA-SK 등 4경기 8개팀을 대상으로 한 야구토토 랭킹 4회차 스트레이트 게임 중간집계결과 삼성(47.64％), 롯데(45.41％), 우리(41.18％)를 차례로 다득점 상위 3개팀으로 꼽았다고 밝혔다 .
## <스포츠토토:POH> 공식발매사이트인 <베트맨:POH>(<www.betman.co.kr:POH>)은 <8일:DAT> 개최되는 <두산:ORG>-<한화:ORG>. <우리:ORG>-<LG:ORG>. <삼성:ORG>-<롯데:ORG>, <KIA:ORG>-<SK:ORG> 등 <4경기:NOH> <8개:NOH>팀을 대상으로 한 <야구토토:POH> 랭킹 <4회:NOH>차 스트레이트 게임 중간집계결과 <삼성:ORG>(<47.64％:PNT>), <롯데:ORG>(<45.41％:PNT>), <우리:ORG>(<41.18％:PNT>)를 차례로 다득점 상위 <3개:NOH>팀으로 꼽았다고 밝혔다 .
스포츠토토	스포츠토토	NNP	B-POH
_	_	_	O
공식	공식	NNG	O
발매	발매	NNG	O
사이트	사이트	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
베트맨	베트맨	NNG	B-POH
(	(	SS	O
www	www	SL	B-POH
.	.	SF	I-POH
betman	betman	SL	I-POH
.	.	SF	I-POH
co	co	SL	I-POH
.	.	SF	I-POH
kr	kr	SL	I-POH
)	)	SS	O
은	은	JX	O
_	_	_	O
8	8	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
개최되	개최되	VV	O
는	는	ETM	O
_	_	_	O
두산	두산	NNP	B-ORG
-	-	SO	O
한화	한화	NNP	B-ORG
.	.	SF	O
_	_	_	O
우리	우리	NP	B-ORG
-	-	SO	O
LG	LG	SL	B-ORG
.	.	SF	O
_	_	_	O
삼성	삼성	NNP	B-ORG
-	-	SO	O
롯데	롯데	NNP	B-ORG
,	,	SP	O
_	_	_	O
KIA	KIA	SL	B-ORG
-	-	SO	O
SK	SK	SL	B-ORG
_	_	_	O
등	등	NNB	O
_	_	_	O
4	4	SN	B-NOH
경기	경기	NNG	I-NOH
_	_	_	O
8	8	SN	B-NOH
개	개	NNB	I-NOH
팀	팀	NNG	O
을	을	JKO	O
_	_	_	O
대상	대상	NNG	O
으로	으로	JKB	O
_	_	_	O
한	하+ㄴ	VV+ETM	O
_	_	_	O
야구	야구	NNG	B-POH
토토	토토	NNP	I-POH
_	_	_	O
랭킹	랭킹	NNG	O
_	_	_	O
4	4	SN	B-NOH
회	회	NNB	I-NOH
차	차	NNB	O
_	_	_	O
스트레이트	스트레이트	NNG	O
_	_	_	O
게임	게임	NNG	O
_	_	_	O
중간	중간	NNG	O
집계	집계	NNG	O
결과	결과	NNG	O
_	_	_	O
삼성	삼성	NNP	B-ORG
(	(	SS	O
47.64	47.64	SN	B-PNT
％	％	SW	I-PNT
)	)	SS	O
,	,	SP	O
_	_	_	O
롯데	롯데	NNP	B-ORG
(	(	SS	O
45.41	45.41	SN	B-PNT
％	％	SW	I-PNT
)	)	SS	O
,	,	SP	O
_	_	_	O
우리	우리	NP	B-ORG
(	(	SS	O
41.18	41.18	SN	B-PNT
％	％	SW	I-PNT
)	)	SS	O
를	를	JKO	O
_	_	_	O
차례	차례	NNG	O
로	로	JKB	O
_	_	_	O
다	다	XPN	O
득점	득점	NNG	O
_	_	_	O
상위	상위	NNG	O
_	_	_	O
3	3	SN	B-NOH
개	개	NNB	I-NOH
팀	팀	NNG	O
으로	으로	JKB	O
_	_	_	O
꼽	꼽	VV	O
았	았	EP	O
다고	다고	EC	O
_	_	_	O
밝	밝히	VV	O
혔	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 283
## 우리(40.16％)가 가장 많은 득점을 기록할 것으로 집계됐다 .
## <우리:ORG>(<40.16％:PNT>)가 가장 많은 득점을 기록할 것으로 집계됐다 .
우리	우리	NP	B-ORG
(	(	SS	O
40.16	40.16	SN	B-PNT
％	％	SW	I-PNT
)	)	SS	O
가	가	JKS	O
_	_	_	O
가장	가장	MAG	O
_	_	_	O
많	많	VA	O
은	은	ETM	O
_	_	_	O
득점	득점	NNG	O
을	을	JKO	O
_	_	_	O
기록할	기록하+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
으로	으로	JKB	O
_	_	_	O
집계	집계되	VV	O
됐	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 284
## 성남의 ‘슈퍼루키’ 조동건(22)이 지난 6일 전남과 K리그 홈경기(4-0승)에서도 2골을 몰아쳤다 .
## <성남:ORG>의 ‘슈퍼루키’ <조동건:PER>(<22:NOH>)이 지난 <6일:DAT> <전남:ORG>과 <K리그:POH> 홈경기(<4-0:NOH>승)에서도 <2골:NOH>을 몰아쳤다 .
성남	성남	NNP	B-ORG
의	의	JKG	O
_	_	_	O
‘	‘	SS	O
슈퍼	슈퍼	NNG	O
루키	루키	NNG	O
’	’	SS	O
_	_	_	O
조동건	조동건	NNP	B-PER
(	(	SS	O
22	22	SN	B-NOH
)	)	SS	O
이	이	JKS	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
6	6	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
전남	전남	NNP	B-ORG
과	과	JKB	O
_	_	_	O
K	K	SL	B-POH
리그	리그	NNG	I-POH
_	_	_	O
홈경기	홈경기	NNG	O
(	(	SS	O
4	4	SN	B-NOH
-	-	SO	I-NOH
0	0	SN	I-NOH
승	승	NNB	O
)	)	SS	O
에서	에서	JKB	O
도	도	JX	O
_	_	_	O
2	2	SN	B-NOH
골	골	NNG	I-NOH
을	을	JKO	O
_	_	_	O
몰아	몰아치	VV	O
쳤	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 285
## 김학범 성남 감독은 ‘골 퍼레이드’ 원동력으로 가장 먼저 ‘공간 침투 능력’을 가장 먼저 꼽았다 .
## <김학범:PER> <성남:ORG> 감독은 ‘골 퍼레이드’ 원동력으로 가장 먼저 ‘공간 침투 능력’을 가장 먼저 꼽았다 .
김학범	김학범	NNP	B-PER
_	_	_	O
성남	성남	NNP	B-ORG
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
‘	‘	SS	O
골	골	NNG	O
_	_	_	O
퍼레이드	퍼레이드	NNG	O
’	’	SS	O
_	_	_	O
원동력	원동력	NNG	O
으로	으로	JKB	O
_	_	_	O
가장	가장	MAG	O
_	_	_	O
먼저	먼저	MAG	O
_	_	_	O
‘	‘	SS	O
공간	공간	NNG	O
_	_	_	O
침투	침투	NNG	O
_	_	_	O
능력	능력	NNG	O
’	’	SS	O
을	을	JKO	O
_	_	_	O
가장	가장	MAG	O
_	_	_	O
먼저	먼저	MAG	O
_	_	_	O
꼽	꼽	VV	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 286
## 경기 전 김 코치는 마치 자신의 분신에게 비법을 전수하듯 상대 수비 공략법을 전한다 .
## 경기 전 <김:PER> 코치는 마치 자신의 분신에게 비법을 전수하듯 상대 수비 공략법을 전한다 .
경기	경기	NNG	O
_	_	_	O
전	전	NNG	O
_	_	_	O
김	김	NNP	B-PER
_	_	_	O
코치	코치	NNG	O
는	는	JX	O
_	_	_	O
마치	마치	MAG	O
_	_	_	O
자신	자신	NNG	O
의	의	JKG	O
_	_	_	O
분신	분신	NNG	O
에게	에게	JKB	O
_	_	_	O
비법	비법	NNG	O
을	을	JKO	O
_	_	_	O
전수하	전수하	VV	O
듯	듯	EC	O
_	_	_	O
상대	상대	NNG	O
_	_	_	O
수비	수비	NNG	O
_	_	_	O
공략	공략	NNG	O
법	법	XSN	O
을	을	JKO	O
_	_	_	O
전한다	전하+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 287
## 잉글랜드 맨체스터 유나이티드에서 뛰고 있는 박지성이 빅리그에서 자신의 입지를 굳힌 것도 쉴 새 없이 뛸 수 있는 체력 덕분이다 .
## <잉글랜드 맨체스터 유나이티드:ORG>에서 뛰고 있는 <박지성:PER>이 빅리그에서 자신의 입지를 굳힌 것도 쉴 새 없이 뛸 수 있는 체력 덕분이다 .
잉글랜드	잉글랜드	NNP	B-ORG
_	_	_	I-ORG
맨체스터	맨체스터	NNP	I-ORG
_	_	_	I-ORG
유나이티드	유나이티드	NNP	I-ORG
에서	에서	JKB	O
_	_	_	O
뛰	뛰	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
박지성	박지성	NNP	B-PER
이	이	JKS	O
_	_	_	O
빅리그	빅리그	NNG	O
에서	에서	JKB	O
_	_	_	O
자신	자신	NNG	O
의	의	JKG	O
_	_	_	O
입지	입지	NNG	O
를	를	JKO	O
_	_	_	O
굳힌	굳히+ㄴ	VV+ETM	O
_	_	_	O
것	것	NNB	O
도	도	JX	O
_	_	_	O
쉴	쉬+ㄹ	VV+ETM	O
_	_	_	O
새	새	NNG	O
_	_	_	O
없이	없이	MAG	O
_	_	_	O
뛸	뛰+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
는	는	ETM	O
_	_	_	O
체력	체력	NNG	O
_	_	_	O
덕분	덕분	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 288
## “황선홍 감독과 같이 한국을 대표하는 스트라이커로 성공하고 .
## “<황선홍:PER> 감독과 같이 <한국:ORG>을 대표하는 스트라이커로 성공하고 .
“	“	SS	O
황선홍	황선홍	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
과	과	JKB	O
_	_	_	O
같이	같이	MAG	O
_	_	_	O
한국	한국	NNP	B-ORG
을	을	JKO	O
_	_	_	O
대표하	대표하	VV	O
는	는	ETM	O
_	_	_	O
스트라이커	스트라이커	NNG	O
로	로	JKB	O
_	_	_	O
성공하	성공하	VV	O
고	고	EC	O
_	_	_	O
.	.	SF	O

## 289
## 중심타선이 살아나고 있는 한화는 선발과 불펜 등 마운드 전체의 안정이 시급하다 .
## 중심타선이 살아나고 있는 <한화:ORG>는 선발과 불펜 등 마운드 전체의 안정이 시급하다 .
중심	중심	NNG	O
타선	타선	NNG	O
이	이	JKS	O
_	_	_	O
살아나	살아나	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
한화	한화	NNP	B-ORG
는	는	JX	O
_	_	_	O
선발	선발	NNG	O
